ts,fold,y_avg,y_peak,y_cls,is_shutdown,pred_avg[A],pred_peak[A],pred_avg[R],pred_peak[R],pred_avg[G],pred_peak[G],pred_avg[RG],pred_peak[RG]
2021-07-14 08:00:00,2,179.0,186.0,0,0,167.65839134624827,187.76766018128208,167.65839134624827,187.76766018128208,167.65839134624827,187.76766018128208,167.65839134624827,187.76766018128208
2021-07-14 09:00:00,2,185.0,195.0,1,0,169.70241222528003,181.11367312576647,169.70241222528003,181.11367312576647,169.70241222528003,181.11367312576647,169.70241222528003,181.11367312576647
2021-07-14 10:00:00,2,175.0,185.0,0,0,167.6517934718935,182.31593001719975,167.6517934718935,182.31593001719975,167.6517934718935,182.31593001719975,167.6517934718935,182.31593001719975
2021-07-14 11:00:00,2,185.0,193.0,1,0,166.82660856491884,181.29055773185866,166.82660856491884,181.29055773185866,166.82660856491884,181.29055773185866,166.82660856491884,181.29055773185866
2021-07-14 12:00:00,2,99.0,110.0,0,0,115.10726040473648,116.34455867737427,115.10726040473648,116.34455867737427,115.10726040473648,116.34455867737427,115.10726040473648,116.34455867737427
2021-07-14 13:00:00,2,166.0,179.0,0,0,169.79662112230076,183.15070272511127,169.79662112230076,183.15070272511127,169.79662112230076,183.15070272511127,169.79662112230076,183.15070272511127
2021-07-14 14:00:00,2,178.0,186.0,0,0,165.86838382633232,179.18933935170347,165.86838382633232,179.18933935170347,165.86838382633232,179.18933935170347,165.86838382633232,179.18933935170347
2021-07-14 15:00:00,2,134.0,141.0,0,0,161.13834072656047,173.6688907687875,161.13834072656047,173.6688907687875,161.13834072656047,173.6688907687875,161.13834072656047,173.6688907687875
2021-07-14 16:00:00,2,154.0,156.0,0,0,163.13189536622198,175.50597320149868,163.13189536622198,175.50597320149868,163.13189536622198,175.50597320149868,163.13189536622198,175.50597320149868
2021-07-14 17:00:00,2,140.0,179.0,0,0,132.0163008537044,159.10329468640484,132.0163008537044,159.10329468640484,132.0163008537044,159.10329468640484,132.0163008537044,159.10329468640484
2021-07-14 18:00:00,2,165.0,169.0,0,0,155.05337390023686,168.25035238892644,155.05337390023686,168.25035238892644,155.05337390023686,168.25035238892644,155.05337390023686,168.25035238892644
2021-07-14 19:00:00,2,138.0,148.0,0,0,157.87732515809094,168.84997361597232,157.87732515809094,168.84997361597232,157.87732515809094,168.84997361597232,157.87732515809094,168.84997361597232
2021-07-14 20:00:00,2,112.0,120.0,0,0,136.0020699685199,144.05342831636898,136.0020699685199,144.05342831636898,136.0020699685199,144.05342831636898,136.0020699685199,144.05342831636898
2021-07-14 21:00:00,2,112.0,113.0,0,0,134.87258295415552,142.74967485075268,134.87258295415552,142.74967485075268,134.87258295415552,142.74967485075268,134.87258295415552,142.74967485075268
2021-07-14 22:00:00,2,110.0,115.0,0,0,142.39106773096006,140.00929303453216,142.39106773096006,140.00929303453216,142.39106773096006,140.00929303453216,142.39106773096006,140.00929303453216
2021-07-14 23:00:00,2,104.0,112.0,0,0,141.01677808327327,138.1536544260958,141.01677808327327,138.1536544260958,141.01677808327327,138.1536544260958,141.01677808327327,138.1536544260958
2021-07-16 00:00:00,2,65.0,67.0,0,0,70.28671981833877,73.5284366773401,70.28671981833877,73.5284366773401,66.23030345271083,69.02555385023715,66.23030345271083,69.02555385023715
2021-07-16 01:00:00,2,96.0,100.0,0,0,100.61483582220039,113.36213378375162,100.61483582220039,113.36213378375162,100.61483582220039,113.36213378375162,100.61483582220039,113.36213378375162
2021-07-16 02:00:00,2,101.0,103.0,0,0,109.27292583219501,114.50524839308544,109.27292583219501,114.50524839308544,109.27292583219501,114.50524839308544,109.27292583219501,114.50524839308544
2021-07-16 03:00:00,2,107.0,114.0,0,0,106.19262579251885,113.81474444088592,106.19262579251885,113.81474444088592,106.19262579251885,113.81474444088592,106.19262579251885,113.81474444088592
2021-07-16 04:00:00,2,106.0,109.0,0,0,109.44179690175072,118.30086450585125,109.44179690175072,118.30086450585125,109.44179690175072,118.30086450585125,109.44179690175072,118.30086450585125
2021-07-16 05:00:00,2,88.0,107.0,0,0,94.60896861245742,112.84294229278642,94.60896861245742,112.84294229278642,94.60896861245742,112.84294229278642,94.60896861245742,112.84294229278642
2021-07-16 06:00:00,2,106.0,109.0,0,0,105.8419082895704,114.59530498574273,105.8419082895704,114.59530498574273,105.8419082895704,114.59530498574273,105.8419082895704,114.59530498574273
2021-07-16 07:00:00,2,135.0,157.0,0,0,133.89409855578847,155.70100978419134,133.89409855578847,155.70100978419134,133.89409855578847,155.70100978419134,133.89409855578847,155.70100978419134
2021-07-16 08:00:00,2,187.0,194.0,1,0,168.06831609582972,183.80010616864712,168.06831609582972,183.80010616864712,168.06831609582972,183.80010616864712,168.06831609582972,183.80010616864712
2021-07-16 09:00:00,2,185.0,190.0,1,0,171.64693854222625,182.04814353167816,171.64693854222625,182.04814353167816,171.64693854222625,182.04814353167816,171.64693854222625,182.04814353167816
2021-07-16 10:00:00,2,169.0,187.0,1,0,167.76559440275477,181.79161276039886,167.76559440275477,181.79161276039886,167.76559440275477,181.79161276039886,167.76559440275477,181.79161276039886
2021-07-16 11:00:00,2,188.0,197.0,1,0,166.8011457338256,180.0344125774217,166.8011457338256,180.0344125774217,166.8011457338256,180.0344125774217,166.8011457338256,180.0344125774217
2021-07-16 12:00:00,2,116.0,128.0,0,0,107.99563742389692,121.96171537156295,107.99563742389692,121.96171537156295,107.99563742389692,121.96171537156295,107.99563742389692,121.96171537156295
2021-07-16 13:00:00,2,172.0,181.0,0,0,172.2840350427867,179.4822246248106,172.2840350427867,179.4822246248106,172.2840350427867,179.4822246248106,172.2840350427867,179.4822246248106
2021-07-16 14:00:00,2,166.0,181.0,0,0,168.01338078174038,178.45088059548263,168.01338078174038,178.45088059548263,168.01338078174038,178.45088059548263,168.01338078174038,178.45088059548263
2021-07-16 15:00:00,2,158.0,189.0,1,0,156.57553286699377,171.0907982246881,156.57553286699377,171.0907982246881,156.57553286699377,171.0907982246881,156.57553286699377,171.0907982246881
2021-07-16 16:00:00,2,165.0,178.0,0,0,166.4010669664859,177.0521069283938,166.4010669664859,177.0521069283938,166.4010669664859,177.0521069283938,166.4010669664859,177.0521069283938
2021-07-16 17:00:00,2,138.0,176.0,0,0,152.24705299363762,164.54813736287963,152.24705299363762,164.54813736287963,152.24705299363762,164.54813736287963,152.24705299363762,164.54813736287963
2021-07-16 18:00:00,2,158.0,168.0,0,0,151.88014557322762,165.63886175194756,151.88014557322762,165.63886175194756,151.88014557322762,165.63886175194756,151.88014557322762,165.63886175194756
2021-07-16 19:00:00,2,136.0,146.0,0,0,139.37138384100714,146.52911810033663,139.37138384100714,146.52911810033663,139.37138384100714,146.52911810033663,139.37138384100714,146.52911810033663
2021-07-16 20:00:00,2,114.0,123.0,0,0,134.69559856217268,137.4665647545957,134.69559856217268,137.4665647545957,134.69559856217268,137.4665647545957,134.69559856217268,137.4665647545957
2021-07-16 21:00:00,2,114.0,120.0,0,0,142.11345127617193,137.98297186408536,142.11345127617193,137.98297186408536,142.11345127617193,137.98297186408536,142.11345127617193,137.98297186408536
2021-07-16 22:00:00,2,102.0,112.0,0,0,136.38128784488148,139.46543838657135,136.38128784488148,139.46543838657135,136.38128784488148,139.46543838657135,136.38128784488148,139.46543838657135
2021-07-16 23:00:00,2,101.0,118.0,0,0,143.18841962561905,141.41277953576275,143.18841962561905,141.41277953576275,143.18841962561905,141.41277953576275,143.18841962561905,141.41277953576275
2021-07-17 00:00:00,2,64.0,66.0,0,0,67.13298630058894,69.87908059389964,67.13298630058894,69.87908059389964,67.13298630058894,69.87908059389964,67.13298630058894,69.87908059389964
2021-07-17 01:00:00,2,101.0,110.0,0,0,97.33587690314204,109.4907827460149,97.33587690314204,109.4907827460149,97.33587690314204,109.4907827460149,97.33587690314204,109.4907827460149
2021-07-17 02:00:00,2,98.0,105.0,0,0,101.88804801843398,111.92670492685298,101.88804801843398,111.92670492685298,101.88804801843398,111.92670492685298,101.88804801843398,111.92670492685298
2021-07-17 03:00:00,2,94.0,102.0,0,0,105.48508450670394,113.94448883487381,105.48508450670394,113.94448883487381,105.48508450670394,113.94448883487381,105.48508450670394,113.94448883487381
2021-07-17 04:00:00,2,96.0,103.0,0,0,106.84643343823299,112.86141413700439,106.84643343823299,112.86141413700439,106.84643343823299,112.86141413700439,106.84643343823299,112.86141413700439
2021-07-17 05:00:00,2,84.0,108.0,0,0,86.16798008169404,106.29950532251881,86.16798008169404,106.29950532251881,86.16798008169404,106.29950532251881,86.16798008169404,106.29950532251881
2021-07-17 06:00:00,2,85.0,96.0,0,0,105.76223378984542,113.15836854573458,105.76223378984542,113.15836854573458,105.76223378984542,113.15836854573458,105.76223378984542,113.15836854573458
2021-07-17 07:00:00,2,57.0,88.0,0,0,117.5761887943179,132.54748498626162,117.5761887943179,132.54748498626162,61.75323611241407,87.73573034174656,61.75323611241407,87.73573034174656
2021-07-17 08:00:00,2,25.0,27.0,0,0,23.20453005200076,23.781671727553828,23.20453005200076,23.781671727553828,23.20453005200076,23.781671727553828,23.20453005200076,23.781671727553828
2021-07-17 09:00:00,2,23.0,24.0,0,0,22.947157688674572,24.06586734713579,22.947157688674572,24.06586734713579,22.947157688674572,24.06586734713579,22.947157688674572,24.06586734713579
2021-07-17 10:00:00,2,23.0,24.0,0,0,23.486076933030876,24.564548310618633,23.486076933030876,24.564548310618633,23.486076933030876,24.564548310618633,23.486076933030876,24.564548310618633
2021-07-17 11:00:00,2,24.0,27.0,0,0,23.521978050045806,25.14732292790903,23.521978050045806,25.14732292790903,23.521978050045806,25.14732292790903,23.521978050045806,25.14732292790903
2021-07-17 12:00:00,2,24.0,26.0,0,0,23.316417710479726,24.662409919919053,23.316417710479726,24.662409919919053,23.316417710479726,24.662409919919053,23.316417710479726,24.662409919919053
2021-07-17 13:00:00,2,23.0,24.0,0,0,23.07520164806043,24.55149174738986,23.07520164806043,24.55149174738986,23.07520164806043,24.55149174738986,23.07520164806043,24.55149174738986
2021-07-17 14:00:00,2,23.0,24.0,0,0,23.19378025878672,25.362540519680344,23.19378025878672,25.362540519680344,23.19378025878672,25.362540519680344,23.19378025878672,25.362540519680344
2021-07-17 15:00:00,2,25.0,28.0,0,0,23.39072871489162,24.947824612288386,23.39072871489162,24.947824612288386,23.39072871489162,24.947824612288386,23.39072871489162,24.947824612288386
2021-07-17 16:00:00,2,23.0,24.0,0,0,23.11464113268586,23.635796378607182,23.11464113268586,23.635796378607182,23.11464113268586,23.635796378607182,23.11464113268586,23.635796378607182
2021-07-17 17:00:00,2,22.0,23.0,0,0,23.308157410405858,24.277633459747385,23.308157410405858,24.277633459747385,23.308157410405858,24.277633459747385,23.308157410405858,24.277633459747385
2021-07-17 18:00:00,2,24.0,27.0,0,0,23.22913861317508,24.27779908433791,23.22913861317508,24.27779908433791,23.22913861317508,24.27779908433791,23.22913861317508,24.27779908433791
2021-07-17 19:00:00,2,23.0,23.0,0,0,23.396078209113092,24.150943702013862,23.396078209113092,24.150943702013862,23.396078209113092,24.150943702013862,23.396078209113092,24.150943702013862
2021-07-17 20:00:00,2,23.0,23.0,0,0,23.544945197709325,25.160347640034843,23.544945197709325,25.160347640034843,23.544945197709325,25.160347640034843,23.544945197709325,25.160347640034843
2021-07-17 21:00:00,2,24.0,24.0,0,0,23.495385396216104,24.64750068970718,23.495385396216104,24.64750068970718,23.495385396216104,24.64750068970718,23.495385396216104,24.64750068970718
2021-07-17 22:00:00,2,25.0,28.0,0,0,23.421048491897903,24.661036242751997,23.421048491897903,24.661036242751997,23.421048491897903,24.661036242751997,23.421048491897903,24.661036242751997
2021-07-17 23:00:00,2,23.0,24.0,0,0,24.134950641338882,25.69619198736998,24.134950641338882,25.69619198736998,24.134950641338882,25.69619198736998,24.134950641338882,25.69619198736998
2021-07-18 00:00:00,2,23.0,24.0,0,1,23.332545851150357,23.874157503471174,23.332545851150357,23.874157503471174,23.332545851150357,23.874157503471174,23.332545851150357,23.874157503471174
2021-07-18 01:00:00,2,25.0,28.0,0,1,22.63796403433881,23.352975589134292,22.63796403433881,23.352975589134292,22.63796403433881,23.352975589134292,22.63796403433881,23.352975589134292
2021-07-18 02:00:00,2,23.0,24.0,0,1,22.961038046597764,24.01760632414067,22.961038046597764,24.01760632414067,22.961038046597764,24.01760632414067,22.961038046597764,24.01760632414067
2021-07-18 03:00:00,2,23.0,24.0,0,1,23.107552944352726,24.50660148743581,23.107552944352726,24.50660148743581,23.107552944352726,24.50660148743581,23.107552944352726,24.50660148743581
2021-07-18 04:00:00,2,25.0,28.0,0,1,22.8928301527681,23.88529920332344,22.8928301527681,23.88529920332344,22.8928301527681,23.88529920332344,22.8928301527681,23.88529920332344
2021-07-18 05:00:00,2,22.0,22.0,0,1,22.354773044831756,22.20600853089981,22.354773044831756,22.20600853089981,22.354773044831756,22.20600853089981,22.354773044831756,22.20600853089981
2021-07-18 06:00:00,2,23.0,23.0,0,1,22.917258590682188,24.958937132931304,22.917258590682188,24.958937132931304,22.917258590682188,24.958937132931304,22.917258590682188,24.958937132931304
2021-07-18 07:00:00,2,25.0,28.0,0,1,22.76395913393465,23.64381974659885,22.76395913393465,23.64381974659885,22.76395913393465,23.64381974659885,22.76395913393465,23.64381974659885
2021-07-18 08:00:00,2,23.0,24.0,0,1,22.58983432720103,23.93213654588206,22.58983432720103,23.93213654588206,22.58983432720103,23.93213654588206,22.58983432720103,23.93213654588206
2021-07-18 09:00:00,2,23.0,23.0,0,1,23.139728785494228,24.53515481472173,23.139728785494228,24.53515481472173,23.139728785494228,24.53515481472173,23.139728785494228,24.53515481472173
2021-07-18 10:00:00,2,23.0,23.0,0,1,23.048895875327293,24.020366851116982,23.048895875327293,24.020366851116982,23.048895875327293,24.020366851116982,23.048895875327293,24.020366851116982
2021-07-18 11:00:00,2,25.0,27.0,0,1,23.26531886278713,24.617685838280458,23.26531886278713,24.617685838280458,23.26531886278713,24.617685838280458,23.26531886278713,24.617685838280458
2021-07-18 12:00:00,2,23.0,23.0,0,1,23.054508711850467,25.3037762956044,23.054508711850467,25.3037762956044,23.054508711850467,25.3037762956044,23.054508711850467,25.3037762956044
2021-07-18 13:00:00,2,23.0,23.0,0,1,23.23995964401217,24.31607727090436,23.23995964401217,24.31607727090436,23.23995964401217,24.31607727090436,23.23995964401217,24.31607727090436
2021-07-18 14:00:00,2,25.0,27.0,0,1,23.80412522585302,24.96711575136372,23.80412522585302,24.96711575136372,23.80412522585302,24.96711575136372,23.80412522585302,24.96711575136372
2021-07-18 15:00:00,2,24.0,26.0,0,1,23.386901921070425,25.133114605454388,23.386901921070425,25.133114605454388,23.386901921070425,25.133114605454388,23.386901921070425,25.133114605454388
2021-07-18 16:00:00,2,23.0,23.0,0,1,23.590331726964845,23.77819556525676,23.590331726964845,23.77819556525676,23.590331726964845,23.77819556525676,23.590331726964845,23.77819556525676
2021-07-18 17:00:00,2,24.0,27.0,0,1,23.145692066826374,23.5664917693819,23.145692066826374,23.5664917693819,23.145692066826374,23.5664917693819,23.145692066826374,23.5664917693819
2021-07-18 18:00:00,2,24.0,25.0,0,1,22.76094925079176,23.904405469113378,22.76094925079176,23.904405469113378,22.76094925079176,23.904405469113378,22.76094925079176,23.904405469113378
2021-07-18 19:00:00,2,23.0,23.0,0,1,23.34397910722352,22.980552755882428,23.34397910722352,22.980552755882428,23.34397910722352,22.980552755882428,23.34397910722352,22.980552755882428
2021-07-18 20:00:00,2,23.0,23.0,0,1,23.302313874881136,24.190321854122892,23.302313874881136,24.190321854122892,23.302313874881136,24.190321854122892,23.302313874881136,24.190321854122892
2021-07-18 21:00:00,2,25.0,28.0,0,1,23.3674377824655,24.5628363080787,23.3674377824655,24.5628363080787,23.3674377824655,24.5628363080787,23.3674377824655,24.5628363080787
2021-07-18 22:00:00,2,24.0,24.0,0,1,23.322797724193173,25.144671728934778,23.322797724193173,25.144671728934778,23.322797724193173,25.144671728934778,23.322797724193173,25.144671728934778
2021-07-18 23:00:00,2,23.0,23.0,0,1,23.478544475688917,24.607694860266943,23.478544475688917,24.607694860266943,23.478544475688917,24.607694860266943,23.478544475688917,24.607694860266943
